gen_data,pred_data,true_data
คลินิกเวหชกรรมเมโยสาขารสาทาวเชวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
โรงพยา5าลกะัปอร์,โรงพยาบาลกะปงชัยพัฒน์,โรงพยาบาลกะเปอร์
โรงพยาบาลกุ์ุมาลด์,โรงพยาบาลกุดชุม,โรงพยาบาลกุสุมาลย์
โรงพยาบาลถกลง,โรงพยาบาลถลาง,โรงพยาบาลแกลง
โรงพยาบาลคบเขื่อนแศ้ว,โรงพยาบาลคลองเขื่อน,โรงพยาบาลคำเขื่อนแก้ว
โรงพยาบาลจคมทอง,โรงพยาบาลสองแคว,โรงพยาบาลจอมทอง
โรงพยาบาลชลบุรษี,โรงพยาบาลกุยบุรี,โรงพยาบาลชลบุรี
โรงพยาบาลชยพูมิรวมแพทย์,โรงพยาบาลพิษณุเวช บารัง,โรงพยาบาลชัยภูมิรวมแพทย์
โรงพยาบาํธ้างเผือก,โรงพยาบาลชา้งเผือก,โรงพยาบาลช้างเผือก
โรงพยาบาลเชีทงคำ,โรงพยาบาลเทิง,โรงพยาบาลเชียงคำ
โรงพยาบฝลตำรวจ,โรงพยาบาลตารวจ,โรงพยาบาลตำรวจ
โรงพยาบาลเเ่างอย,โรงพยาบาลเขาย้อย,โรงพยาบาลเต่างอย
โรงพยาบาลใีสวัฒน์,โรงพยาบาลธัญญารักษ์สงขลา,โรงพยาบาลธีรวัฒน์
โรงพยาบาลบางต้าย,โรงพยาบาลบ่อพลอย,โรงพยาบาลบางซ้าย
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านลาด,โรงพยาบาลบ้านด่าน
โรงพยากาลบ้านแพ้วสาขฦาพ๋้อมมคิตร,โรงพยาบาลบ้านแพ้ว สาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบาลบ้านลาน,โรงพยาบาลบ้านนา,โรงพยาบาลบ้านลาด
โรงพยาบาลบุ่งคฉญา,โรงพยาบาลบุงขัน,โรงพยาบาลบุ่งคล้า
