gen_data,pred_data,true_data
เซ็นทรัลเมดิศกคลินิกเวชกร/รมสาขรัถดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
โรงพยาบาลสรุงเทพระยอง,โรงพยาบาลสรรพทิบุรมิ์,โรงพยาบาลกรุงเทพระยอง
โรงพยาบใาล7เขาชัยสน,โรงพยาบาลทหาชัยผู,โรงพยาบาลเขาชัยสน
โรงพย-าบาลโคกโพธิ2์,โรงพยาบาลโคกโพธิ์ไชย,โรงพยาบาลโคกโพธิ์
โรงพยาบาลษจริๅศิลป์,โรงพยาบาลเจริญศิลป์ก,โรงพยาบาลเจริญศิลป์
โรงพยาบาาชะอำ,โรงพยาบาลชาม,โรงพยาบาลชะอำ
โรงพยาบาลตัยภูมิ,โรงพยาบาลรัตภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบาลเชียมงม่วน,โรงพยาบาลเชียงใหม่ราม,โรงพยาบาลเชียงม่วน
โรงพยาบาลตรัฒ,โรงพยาบาลรามัต,โรงพยาบาลตรัง
โรงพปยาบาลทักษิณไุราษฎร์,โรงพยาบาลกระบุรีสัทธิ์,โรงพยาบาลทักษิณสุราษฎร์
โรงพยาบาลท่าวระดาน,โรงพยาบาลท่าวร้อน,โรงพยาบาลท่ากระดาน
โรงพยาบาลทุงใหญ,โรงพยาบาลทับใหญ่,โรงพยาบาลทุ่งใหญ่
โรงพยาบาลใีสวัฒน์,โรงพยาบาลศรีสวิส,โรงพยาบาลธีรวัฒน์
โรงพยาบาลฉนาคู,โรงพยาบาลเนานคา,โรงพยาบาลนาคู
โรงพยาบาลนาเชศอ,โรงพยาบาลนาเรือ,โรงพยาบาลนาเชือก
โรงพยาบาลนาฌแพทย์็าญ,โรงพยาบาลนารินทร์,โรงพยาบาลนายแพทย์หาญ
โรงพยาบาลบางพธี,โรงพยาบาลบางเพล,โรงพยาบาลบางพลี
โรงพยาบาลบาง3ะมุง,โรงพยาบาลบางสะมาง,โรงพยาบาลบางละมุง
โรงพยาบาลบางยสาธง,โรงพยาบาลบางนา2,โรงพยาบาลบางเสาธง
โรงพยาบาลบ้านัขว้า,โรงพยาบาลบ้านั่วา,โรงพยาบาลบ้านเขว้า
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านลาด,โรงพยาบาลบ้านด่าน
โรงพยาบาลบ้านลาน,โรงพยาบาลบ้านลาย,โรงพยาบาลบ้านลาด
"โรงพยาบาี""ำเหน็จณรงค์",โรงพยาบาลพิเคียนคร,โรงพยาบาลบำเหน็จณรงค์
โรงพยาบาล์ลวกแดง,โรงพยาบาลแกดงำแดง,โรงพยาบาลปลวกแดง
โรงพยาบาลพระจอมเกลา,โรงพยาบาลพระรามเอก,โรงพยาบาลพระจอมเกล้า
โรงพยาบาลใรานผระต่าย,โรงพยาบาลเตานงราษฎร์,โรงพยาบาลพรานกระต่าย
โรงอยาบาลพ่อฉ่านคลณ้ายวาจาสิทธิ์,โรงพยาบาลอ่างทองเกช้าขานทร์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์
โรงพยาบาิมะเร็ฝงลำปาง,โรงพยาบาลมะเร็งลพหาร,โรงพยาบาลมะเร็งลำปาง
โรงพยาบาลคมุกดาีหารอนนเตอร.เนชั่นแนล,โรงพยาบาลมหาชายอุนเตอร์เนชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล
โรงพยาบาลแม่ฤจ,โรงพยาบาลแม่ทา,โรงพยาบาลแม่ใจ
โรงพยาบาลแม่านีอย,โรงพยาบาลแม่อาย,โรงพยาบาลแม่ลาน้อย
โรงพยาบาเเลย,โรงพยาบาลเซกล,โรงพยาบาลเลย
โรฉพยาบาลวชุิรบารมี,โรงพยาบาลวิรราชสีบาร,โรงพยาบาลวชิรบารมี
โรงพยาบฅาลวังน้อย,โรงพยาบาลวังนาง,โรงพยาบาลวังน้อย
โรงพยฃบาลญัดญาณสังวราราม,โรงพยาบาลธัญญารักษ์สงขลา,โรงพยาบาลวัดญาณสังวราราม
โรงพยาบาลแวก้ง,โรงพยาบาลแกลวง,โรงพยาบาลแว้ง
โรงพยาบาลารีธาตุ,โรงพยาบาลราชธุดี,โรงพยาบาลศรีธาตุ
โรงตยาบาลศรีสาบร,โรงพยาบาลศรีสางคา,โรงพยาบาลศรีสาคร
"โรงพยาาลส่งเสริ""สุขภาพ ฮศูนย์อนามัยที่ฟ ฦ",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพยาบาลสตึ้,โรงพยาบาลสตูล,โรงพยาบาลสตึก
โรเงพถาบาผลสมเด็จพระสังฆราชองค์ะที่17,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่19,โรงพยาบาลสมเด็จพระสังฆราชองค์ที่17
โรงพยาบาล.วรรค์ประชารักค์,โรงพยาบาลรวมแพทย์นครสวรรค์,โรงพยาบาลสวรรค์ประชารักษ์
โรงพยาบา3สวรรคโ1ก,โรงพยาบาลสวรรค์,โรงพยาบาลสวรรคโลก
โรงพยาบาลสามชก้,โรงพยาบาลสามชิก,โรงพยาบาลสามโก้
