gen_data,true_data,pred_data
เซ็นทรัลเมดิศกคลินิกเวชกร/รมสาขรัถดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง
โรงพยาบาลสรุงเทพระยอง,โรงพยาบาลกรุงเทพระยอง,โรงพยาบาลสรรพทิบุรมิ์
โรงพยาบใาล7เขาชัยสน,โรงพยาบาลเขาชัยสน,โรงพยาบาลทหาชัยผู
โรงพย-าบาลโคกโพธิ2์,โรงพยาบาลโคกโพธิ์,โรงพยาบาลโคกโพธิ์ไชย
โรงพยาบาลษจริๅศิลป์,โรงพยาบาลเจริญศิลป์,โรงพยาบาลเจริญศิลป์ก
โรงพยาบาาชะอำ,โรงพยาบาลชะอำ,โรงพยาบาลชาม
โรงพยาบาลตัยภูมิ,โรงพยาบาลชัยภูมิ,โรงพยาบาลรัตภูมิ
โรงพยาบาลเชียมงม่วน,โรงพยาบาลเชียงม่วน,โรงพยาบาลเชียงใหม่ราม
โรงพยาบาลตรัฒ,โรงพยาบาลตรัง,โรงพยาบาลรามัต
โรงพปยาบาลทักษิณไุราษฎร์,โรงพยาบาลทักษิณสุราษฎร์,โรงพยาบาลกระบุรีสัทธิ์
โรงพยาบาลท่าวระดาน,โรงพยาบาลท่ากระดาน,โรงพยาบาลท่าวร้อน
โรงพยาบาลทุงใหญ,โรงพยาบาลทุ่งใหญ่,โรงพยาบาลทับใหญ่
โรงพยาบาลใีสวัฒน์,โรงพยาบาลธีรวัฒน์,โรงพยาบาลศรีสวิส
โรงพยาบาลฉนาคู,โรงพยาบาลนาคู,โรงพยาบาลเนานคา
โรงพยาบาลนาเชศอ,โรงพยาบาลนาเชือก,โรงพยาบาลนาเรือ
โรงพยาบาลนาฌแพทย์็าญ,โรงพยาบาลนายแพทย์หาญ,โรงพยาบาลนารินทร์
โรงพยาบาลบางพธี,โรงพยาบาลบางพลี,โรงพยาบาลบางเพล
โรงพยาบาลบาง3ะมุง,โรงพยาบาลบางละมุง,โรงพยาบาลบางสะมาง
โรงพยาบาลบางยสาธง,โรงพยาบาลบางเสาธง,โรงพยาบาลบางนา2
โรงพยาบาลบ้านัขว้า,โรงพยาบาลบ้านเขว้า,โรงพยาบาลบ้านั่วา
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านด่าน,โรงพยาบาลบ้านลาด
โรงพยาบาลบ้านลาน,โรงพยาบาลบ้านลาด,โรงพยาบาลบ้านลาย
"โรงพยาบาี""ำเหน็จณรงค์",โรงพยาบาลบำเหน็จณรงค์,โรงพยาบาลพิเคียนคร
โรงพยาบาล์ลวกแดง,โรงพยาบาลปลวกแดง,โรงพยาบาลแกดงำแดง
โรงพยาบาลพระจอมเกลา,โรงพยาบาลพระจอมเกล้า,โรงพยาบาลพระรามเอก
โรงพยาบาลใรานผระต่าย,โรงพยาบาลพรานกระต่าย,โรงพยาบาลเตานงราษฎร์
โรงอยาบาลพ่อฉ่านคลณ้ายวาจาสิทธิ์,โรงพยาบาลพ่อท่านคล้ายวาจาสิทธิ์,โรงพยาบาลอ่างทองเกช้าขานทร์
โรงพยาบาิมะเร็ฝงลำปาง,โรงพยาบาลมะเร็งลำปาง,โรงพยาบาลมะเร็งลพหาร
โรงพยาบาลคมุกดาีหารอนนเตอร.เนชั่นแนล,โรงพยาบาลมุกดาหารอินเตอร์เนชั่นแนล,โรงพยาบาลมหาชายอุนเตอร์เนชั่นแนล
โรงพยาบาลแม่ฤจ,โรงพยาบาลแม่ใจ,โรงพยาบาลแม่ทา
โรงพยาบาลแม่านีอย,โรงพยาบาลแม่ลาน้อย,โรงพยาบาลแม่อาย
โรงพยาบาเเลย,โรงพยาบาลเลย,โรงพยาบาลเซกล
โรฉพยาบาลวชุิรบารมี,โรงพยาบาลวชิรบารมี,โรงพยาบาลวิรราชสีบาร
โรงพยาบฅาลวังน้อย,โรงพยาบาลวังน้อย,โรงพยาบาลวังนาง
โรงพยฃบาลญัดญาณสังวราราม,โรงพยาบาลวัดญาณสังวราราม,โรงพยาบาลธัญญารักษ์สงขลา
โรงพยาบาลแวก้ง,โรงพยาบาลแว้ง,โรงพยาบาลแกลวง
โรงพยาบาลารีธาตุ,โรงพยาบาลศรีธาตุ,โรงพยาบาลราชธุดี
โรงตยาบาลศรีสาบร,โรงพยาบาลศรีสาคร,โรงพยาบาลศรีสางคา
