gen_data,pred_data,true_data
โรงพยาบาลๆุดข้าวปุ้ท,โรงพยาบาลด่านชุ้าว,โรงพยาบาลกุดข้าวปุ้น
โรงพยาบาลูขุ็นยวม,โรงพยาบาลดอนตาก,โรงพยาบาลขุนยวม
โรงพยาบารจุฬารับน์11,โรงพยาบาลกรุงสารมพยถ์,โรงพยาบาลจุฬารัตน์11
โรงพยาบาลตัยภูมิ,โรงพยาบาลรัตภูมิ,โรงพยาบาลชัยภูมิ
โรงพยาบาลดานฏุนทด,โรงพยาบาลด่านขุน,โรงพยาบาลด่านขุนทด
โรงพยาบาลใีสวัฒน์,โรงพยาบาลสีกัวชลยุรี,โรงพยาบาลธีรวัฒน์
โรงพยาบาลบางบา้,โรงพยาบาลบางบาง,โรงพยาบาลบางบาล
โรงพยาบาลบ้าดาน,โรงพยาบาลบ้านลาด,โรงพยาบาลบ้านด่าน
โรงพยาบาลว้านโป่ง,โรงพยาบาลเวียงแหง,โรงพยาบาลบ้านโป่ง
โรงพยาบาลพืนทอง,โรงพยาบาลโพนทอง,โรงพยาบาลพานทอง
โรงพยาบาลเมื้องนารายณ์,โรงพยาบาลเมืองเลยราม,โรงพยาบาลเมืองนารายณ์
โรงพยาบาลแม่านีอย,โรงพยาบาลแม่ลาน,โรงพยาบาลแม่ลาน้อย
โรงพยาบาลยาตลาด,โรงพยาบาลนาตาล,โรงพยาบาลยางตลาด
โรงพยาบาลรวแ๋ทย์ชัยนาท,โรงพยาบาลทิยารัยวิทย์,โรงพยาบาลรวมแพทย์ชัยนาท
โรงพยาบาเเลย,โรงพยาบาลเบดง,โรงพยาบาลเลย
โรงพยาบาลวังถ้ำเขีฦว,โรงพยาบาลวังเจ้า,โรงพยาบาลวังน้ำเขียว
โรงพยาบาลแวก้ง,โรงพยาบาลแก้ง,โรงพยาบาลแว้ง
โรงพชาบาลส่งเสริมสุขภาพ ศูณย์อนามัยทีๅ่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
"โรงพยาาลส่งเสริ""สุขภาพ ฮศูนย์อนามัยที่ฟ ฦ",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
โรงพษยาบาลสมเด็จมพระยุพราชด่านซคาย,โรงพยาบาลสมเด็จพระยุพราชตะพานหิน,โรงพยาบาลสมเด็จพระยุพราชด่านซ้าย
โรงพยาบาลสะบ้นาย้อ,โรงพยาบาลสะน้าย้อย,โรงพยาบาลสะบ้าย้อย
โรงพยาบามลสันติสุข,โรงพยาบาลสมิสัน,โรงพยาบาลสันติสุข
โรงพยาบาลแหลฬฉบัง,โรงพยาบาลแกลง,โรงพยาบาลแหลมฉบัง
โรงพยาบาลอู่ทอ๎ง,โรงพยาบาลอ่างทอง,โรงพยาบาลอู่ทอง
โรงพยาบาลเอกอยดร,โรงพยาบาลเอกชัย,โรงพยาบาลเอกอุดร
โรงพยาบาลโอเฬอรฮบรู๊ค,โรงพยาบาลโอนเอรียร,โรงพยาบาลโอเวอร์บรู๊ค
โรงพยาบาง.วิชัยเวช,โรงพยาบาลวินาชเวช,โรงพยาบาลวิชัยเวช
เซ็นทรัฌลเมดิกคลินิกเวชกรรมสาขาเซนต์หตุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา-ท่า,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
โรงพยาบาลลระสัง,โรงพยาบาลลระสาน,โรงพยาบาลกระสัง
โรงพยาบาธคลองตน,โรงพยาบาลค่อง,โรงพยาบาลคลองตัน
โรงพยาบใาลจิาเวชสระแก้วราชนครรินทร์,โรงพยาบาลสมเด็จพระยุพราชนครไทย์,โรงพยาบาลจิตเวชสระแก้วราชนครรินทร์
โรงพยาบาลจุฬารัต็นใ9,โรงพยาบาลจุฬารัตน์1,โรงพยาบาลจุฬารัตน์9
โรงพยาบาลชอแดน,โรงพยาบาลชะอำดา,โรงพยาบาลชนแดน
โรงพยาบาลชะอว็,โรงพยาบาลชะอวน,โรงพยาบาลชะอวด
โรงพยาบาลเซนฒ์เมรี่,โรงพยาบาลเซนธ์เมรีย,โรงพยาบาลเซนต์เมรี่
โรงพยาบาลทซ่งสง,โรงพยาบาลท่าสงง,โรงพยาบาลทุ่งสง
โรงพยาบาลท่งใ&ญ่,โรงพยาบาลท่าใหม่,โรงพยาบาลทุ่งใหญ่
โรงพยาบาลณครคฎิสเตียน,โรงพยาบาลเคราลัยนีคม,โรงพยาบาลนครคริสเตียน
โรงเยาบาลนกครพนม,โรงพยาบาลนครศัฒน์,โรงพยาบาลนครพนม
โรงพยาบาลน้ำาด,โรงพยาบาลน้ำโน,โรงพยาบาลน้ำปาด
โรงพยาบาลิโฉนสัง,โรงพยาบาลโกนสัง,โรงพยาบาลโนนสัง
โรงพยาบาลบ้านตากก,โรงพยาบาลบ้านกา,โรงพยาบาลบ้านตาก
โรงพยาบา่ลบ้านนา2ดิม,โรงพยาบาลบ้านนาเหิด,โรงพยาบาลบ้านนาเดิม
โรงพยาบาละ้านฮ่ง,โรงพยาบาลบ้านโข่ง,โรงพยาบาลบ้านโฮ่ง
โรงพยาบาลปลกแดง,โรงพยาบาลปลกดิน,โรงพยาบาลปลวกแดง
โรงพยาบาลปักฒงชคย,โรงพยาบาลปักชัยัง,โรงพยาบาลปักธงชัย
โรงนพยาบาลมฎนรมย์,โรงพยาบาลมนารมย์,โรงพยาบาลมโนรมย์
โรงพธยาบาลตร้อยเอ็ด,โรงพยาบาลตรอยเวช,โรงพยาบาลร้อยเอ็ด
โรงพยา8าลรัตนมาปี,โรงพยาบาลรัตนบารปา์,โรงพยาบาลรัตนวาปี
โรฏพยาบาลลาดบั7หลวง,โรงพยาบาลลาดบัวหลัง,โรงพยาบาลลาดบัวหลวง
โรงพยาบาลคารินชำราบ,โรงพยาบาลอานคำพนม,โรงพยาบาลวารินชำราบ
โรงพยาบาลศรีสชคราม,โรงพยาบาลศรีสาราม,โรงพยาบาลศรีสงคราม
โรงพยผาบาลส่งเสริมสงุขภาพ ศูนย์อนามัยทธ่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อทนามัุที่5 ค7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 7
"โรงพยาบาลสช่งเสริมสุขภาพ ศูน""ยบจนามัยที่1ย",โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่10,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่11
โรงพยาบาลส-ันตสุข,โรงพยาบาลสันตัส,โรงพยาบาลสันติสุข
โรงพยาบาลำโรง,โรงพยาบาลตำรวง,โรงพยาบาลสำโรง
โรงพยาาลแ7ลมงอบ,โรงพยาบาลแม่อาย,โรงพยาบาลแหลมงอบ
โรงพยาบาลกุดั๎,โรงพยาบาลกุดจับ,โรงพยาบาลกุดรัง
โรงพยาบาลฏกาอะยาวชัยพัฒน์,โรงพยาบาลกาวิชัยพุทธารัตน์,โรงพยาบาลเกาะยาวชัยพัฒน์
โรงพยาบาจขนอม,โรงพยาบาลสะโร,โรงพยาบาลขนอม
โรงพยาบาล๎ิตวชนครสวรรค์ลาชนชรินทร์,โรงพยาบาลนครินทร์สาขานาร์ชนครินทร์,โรงพยาบาลจิตเวชนครสวรรค์ราชนครินทร์
โรงพยาบาละะอำ,โรงพยาบาลระยอง,โรงพยาบาลชะอำ
โรงพยาบาลืุมฉแสง,โรงพยาบาลช้านแสง,โรงพยาบาลชุมแสง
โรงพยา่าลไชโย,โรงพยาบาลไชยา,โรงพยาบาลไชโย
โรงพยาบาลตรการพืผล,โรงพยาบาลตรรพญกรักษ์,โรงพยาบาลตระการพืชผล
โรงฃยาบาลทพารักษ์,โรงพยาบาลทิรายเสม,โรงพยาบาลเทพารักษ์
โรงพยาบาลครครสเตียน,โรงพยาบาลคครพัฒน์,โรงพยาบาลนครคริสเตียน
โรงพยาบาลเนิญนยง่า,โรงพยาบาลเคียนซา,โรงพยาบาลเนินสง่า
โรงพยาบาลโลนศิลา,โรงพยาบาลควนโด,โรงพยาบาลโนนศิลา
โรงพยาบาลบางน้ำเร3้ยว,โรงพยาบาลบ้านแพ้ว สาทร,โรงพยาบาลบางน้ำเปรี้ยว
โรงพยาาลก้านตาก,โรงพยาบาลตากฟา,โรงพยาบาลบ้านตาก
โรงพยาบาล0ทุมราชวงศา,โรงพยาบาลอุทัมธาง,โรงพยาบาลปทุมราชวงศา
โรงพยา4บาลิยะมินทร์,โรงพยาบาลนิรแพทย์,โรงพยาบาลปิยะมินทร์
โรงพยาบาลพรนเจริญ,โรงพยาบาลรงเวชธง,โรงพยาบาลพรเจริญ
โรงพยาบาลโพนโราย,โรงพยาบาลโพนาไาร,โรงพยาบาลโพนทราย
โรงพยาบาธลภงเขแียวเฉลิมพระเกียรติ,โรงพยาบาลหนดงชัยเมโมเรียลสัง,โรงพยาบาลภูเขียวเฉลิมพระเกียรติ
โรงพยาบาลูเรือ,โรงพยาบาลคูเมือง,โรงพยาบาลภูเรือ
โรงพยาบาลม่ฌไงสามสิบ,โรงพยาบาลม่างสามวิ,โรงพยาบาลม่วงสามสิบ
โรงพยาบาลแม่ฉงก์,โรงพยาบาลแม่วงง,โรงพยาบาลแม่วงก์
โรงพยาบาลแม่กสะเรญียง,โรงพยาบาลแม่สะเรียน,โรงพยาบาลแม่สะเรียง
โรงพยาบาล์ัทรินทฐร์,โรงพยาบาลเทพธาริน,โรงพยาบาลรัทรินทร์
โรงพยาภาลรสชบุรี,โรงพยาบาลราณสุรี,โรงพยาบาลราชบุรี
โรถพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 3
โรงพยาบาลสะเขา,โรงพยาบาลสะเมา,โรงพยาบาลสะเดา
โรงพยาบาลสจงห์บุรี,โรงพยาบาลสงห์บุรี,โรงพยาบาลสิงห์บุรี
โรงพยาบาลหนองคดญ่,โรงพยาบาลหนองโดน,โรงพยาบาลหนองใหญ่
โรงญยาบาลหวง8่อเปิ่น,โรงพยาบาลหนองม่วง,โรงพยาบาลหลวงพ่อเปิ่น
โรงกยาบาลบางมดี3,โรงพยาบาลบางบุร์,โรงพยาบาลบางมด 3
โรงพยาบาลเทญยนส้า,โรงพยาบาลเทพปัสตา,โรงพยาบาลเทียนฟ้า
เซ็นทรลเมดิกคลินิกเวชกรรมสาขาเซธต์ห3ลคุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา-ท่า,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
โรงพยาบาลฌกรุชงไทย,โรงพยาบาลกรุงเทพ,โรงพยาบาลกรุงไทย
โรงพยาบาลิฃเวชคสงขลาราชนครินทร,โรงพยาบาลวินารามอำเวชกรรม,โรงพยาบาลจิตเวชสงขลาราชนครินทร์
โรงพยาบาลเฉลิ่พระเกียริ,โรงพยาบาลสะเร็งลุบรราช,โรงพยาบาลเฉลิมพระเกียรติ
โรงพยาบาลชะคำ,โรงพยาบาลชะนะ,โรงพยาบาลชะอำ
โรงพยาบาลคชคชัย,โรงพยาบาลนครชัย,โรงพยาบาลโชคชัย
โรงพยาบาลท่าลห่,โรงพยาบาลท่าหลวง,โรงพยาบาลท่าลี่
โรงพยาบาลซทพารนกษ์,โรงพยาบาลทัทรินทร์,โรงพยาบาลเทพารักษ์
โรพยาบาล-้านนา,โรงพยาบาลล่นนา,โรงพยาบาลบ้านนา
โรงพยาบาลบ้าเนโปง,โรงพยาบาลบ้านเปาด,โรงพยาบาลบ้านโป่ง
