gen_data,true_data
คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคฒร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาอบาลกรุง9ทย,โรงพยาบาลกรุงไทย
โรพยาบาลผขาสวนกวาง,โรงพยาบาลเขาสวนกวาง
โรงพยาบาลคอำตากล้า,โรงพยาบาลคำตากล้า
โรงพยาบาลฆ้องอช่ย,โรงพยาบาลฆ้องชัย
โรงพยาบาลไชยวูน,โรงพยาบาลไชยวาน
โรงพยาบาลด่านชโาง,โรงพยาบาลด่านช้าง
โรงพยาบาลแทับิสะแก,โรงพยาบาลทับสะแก
โรงพยาบาลท่าใฝ่,โรงพยาบาลท่าใหม่
โรงพยาบาขลำีรวัฒน์,โรงพยาบาลธีรวัฒน์
โรงพยาบชลนาดี,โรงพยาบาลนาดี
โรงพยาบาลบางกอะทุ่ม,โรงพยาบาลบางกระทุ่ม
โรงพยาบาลยึงสามัคคี,โรงพยาบาลบึงสามัคคี
โรงฤยาบาลโุรีรัมย์,โรงพยาบาลบุรีรัมย์
โรงพยาบ1าลปลายพระวา,โรงพยาบาลปลายพระยา
โรงพยาบาพาไดนวมินทร์,โรงพยาบาลพญาไทนวมินทร์
โรงพยาบาลพยเจิญ,โรงพยาบาลพรเจริญ
โรงพยาบาลพหลพล)ธุหปเสนา,โรงพยาบาลพหลพลพยุหเสนา
โรงพยาบาลพิปาย,โรงพยาบาลพิมาย
โรงพยฆาบาลพชรเวช,โรงพยาบาลเพชรเวช
โรงพยาบาลรากท่า,โรงพยาบาลฟากท่า
โรงพยาบาลมะฆรญงลำปาง,โรงพยาบาลมะเร็งลำปาง
โรงพยาบาลี่งเฉลมมพระ-เกผียรติ 80 พรรษา,โรงพยาบาลยี่งอเฉลิมพระเกียรติ 80 พรรษา
โรงพยาบา์ราษไศล,โรงพยาบาลราษีไศล
โรงพยาบาลร2อเสาะ,โรงพยาบาลรือเสาะ
โรงพยาบาลลาแม,โรงพยาบาลละแม
โรงพยาบาลลาดบัวหลวี,โรงพยาบาลลาดบัวหลวง
โรงพยาบาลลาดพรา้ว,โรงพยาบาลลาดพรา้ว
โรงพยาบาลเวียงแกหง,โรงพยาบาลเวียงแหง
โรงวพยาบาลส่งเสถริมสุขฆาพ ศูนย์อนามัยที่ 7,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 5
โรงพยาบาลชม๊เด็จพรถะเจ้าตากสแินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยฺาบาลมุทรสาคร,โรงพยาบาลสมุทรสาคร
โรงพยาบาลหนองไป่,โรงพยาบาลหนองไผ่
โรงพยาบาลอะนทร์ไุรี,โรงพยาบาลอินทร์บุรี
โรงพยาบาลสษยหยุด,โรงพยาบาลสายหยุด
โรงพยาบาลเูกษมราษฎร์ ,โรงพยาบาลเกษมราษฎร์ 
คลินิกฅวชกรรมเมโยสาขารสาทขาวเวผร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
โรงพยาบาลกพบเชิง,โรงพยาบาลกาบเชิง
โรง1พยาบาลกาฬ่ินธุ์,โรงพยาบาลกาฬสินธุ์
โรงพยาบาบลูำแพงเพชร,โรงพยาบาลกำแพงเพชร
โรงพยาบาลเาะสลุย,โรงพยาบาลเกาะสมุย
โรงพยาบาลลุง,โรงพยาบาลขลุง
โรงพยาบาลยามกะเลสอ,โรงพยาบาลขามทะเลสอ
โรงพยาบาลคลหงใหญน,โรงพยาบาลคลองใหญ่
โรงพยาบาลคีรีฐรัฐแนิคม,โรงพยาบาลคีรีรัฐนิคม
โรงพยาบาละำนิ,โรงพยาบาลชำนิ
โรงพยาบาลชมแง,โรงพยาบาลชุมแสง
โรงพยาบาะลเซ็นทรับลเบยนเนอรัล,โรงพยาบาลเซ็นทรัลเยนเนอรัล
โรงพยาบาลทรแยืองวัฒนา,โรงพยาบาลทรายทองวัฒนา
โรงพยาบาลัับปญุด,โรงพยาบาลทับปุด
โรงพยาบพลท่ลี่,โรงพยาบาลท่าลี่
โรงพยาบาลเทพ่กร,โรงพยาบาลเทพากร
โรงพยาบาลนสครธน,โรงพยาบาลนครธน
โรพยาบาลบครพัฒน์,โรงพยาบาลนครพัฒน์
โรงพยาึบาลนายแพภย์หาญ,โรงพยาบาลนายแพทย์หาญ
โรงพยๆาบาลนิคมคำสน้อย,โรงพยาบาลนิคมคำสร้อย
โรงพยาาลบาคล้า,โรงพยาบาลบางคล้า
โรงพยาบาลบางปะกอกข8,โรงพยาบาลบางปะกอก8
โรงพยาบาลบ้่านไโคก,โรงพยาบาลบ้านโคก
โรงพยาบาลบ้าบนกา,โรงพยาบาลบ้านนา
โรงพยาบาลมวงสามิบ,โรงพยาบาลม่วงสามสิบ
