gen_data,true_data
คลินิกกรุงเทพกัทฝย๎สาขกาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกกรุงเทพระ้องสาขาบ่วิน,คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกกรุองเทพระยองสาขาบ้านฉาง,คลินิกกรุงเทพระยองสาขาบ้านฉาง
คลินิกไทยอินเตอร์การแพทษ์(เกาะพงัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คล์นิกพญาไทเวชกรำรมบ่อวิน,คลินิกพญาไทเวชกรรมบ่อวิน
คลินิกรักสุขภาพจ.ระยอ,คลินิกรักสุขภาพจ.ระยอง
คลินิโรงพยาบาลกรุงเทพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
คลปินูกเวชกรรมกล้วยน้ำไทสาขา็ชุมชน70ยร่,คลินิกเวชกรรมกล้วยน้ำไทสาขาชุมชน70ไร่
คลนิกวฅกรรมกล้วญน้ำไทสาเาสุขุมวิท56,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท56
คลินิกเวกชกรรมกล้วยน้ำไทสาขาสุขุมวิท93,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท93
คลินิกเรชกรรมจุฬารัตน์7,คลินิกเวชกรรมจุฬารัตน์7
คลินิผเวชณรรมจึฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8
คลินิกเวชก๋รมเฟิร์สเวสเทอร์น,คลินิกเวชกรรมเฟิร์สเวสเทอร์น
คลินิกเวชกรรมดเมโยสขารสาทวาวเวยร์อาคาร2,คลินิกเวชกรรมเมโยสาขารสาทาวเวอร์อาคาร2
คลคแิกเวชกผรมสมิติเวชเครือสหพัฒน,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
คลินิกเวชกรรมสมิติเฃชแหลมฉบัง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
คลิิกอินเตอร์เนชั่นแนลเกาะชณ้าง,คลินิกอินเตอร์เนชั่นแนลเกาะช้าง
คลินิค-ฑษมรฑาษฎร์ศรีลบุรินทร์สาขาอาเภอเชียงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
เซ็นทรัลเมดิคลินิกเวชกรรมสาขาเ่ษตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
เซ็นทรัฦเมดิกค6ลินิกเวชกรรมสาขธาเซนต๎หลุยส์,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเซนต์หลุยส์
เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาฌดินแดง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาดินแดง
เซ็นทรัลเมดิกคลินิกกเวชกรรมสาขาพระโขนง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาพระโขนง
เทเลแคร์าลินิกเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
เทเ(แคร์คลินิกฉสหคลินิกสาขาวัชรพล,เทเลแคร์คลินิกสหคลินิกสาขาวัชรพล
เปาโลเมโมเรียลรังสิตคลินิกฃวชกรรม,เปาโลเมโมเรียลรังสิตคลินิกเวชกรรม
ฟรีโซนคลิะจิกเวชกรรม,ฟรีโซนคลินิกเวชกรรม
โรงพยาบไาลกงหรา,โรงพยาบาลกงหรา
โรงฑพยาบาลกบิ๎ทร์บุรี,โรงพยาบาลกบินทร์บุรี
โรงยาบาลกรงปินัง,โรงพยาบาลกรงปินัง
โรงพยาบาลกระทุฮ่มแบน,โรงพยาบาลกระทุ่มแบน
โรงพยาบาลกระบี่นคฑริณทร์อินเตอร์เนชั่นแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรงพยาบาวลกระบุรี,โรงพยาบาลกระบุรี
โรงพยาบาลกระสัยง,โรงพยาบาลกระสัง
