gen_data,true_data
คลินิกกรุงเ3ทพพัทยาสาขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
"คลินิชกกุงเทพระยองส""าขาบ่อวิน",คลินิกกรุงเทพระยองสาขาบ่อวิน
คลินิกชรุงเทพระยองสาขาปลวกแดง,คลินิกกรุงเทพระยองสาขาปลวกแดง
คลินิกไท์ยอินเตอร์การแพ&ยท(เกาะพงัน),คลินิกไทยอินเตอร์การแพทย์(เกาะพงัน)
คลินิกรักสโขภาพจ.ระยอง,คลินิกรักสุขภาพจ.ระยอง
"คลินิกโรงพยาบาลกรุงเทพพัทยฮาสาขานาเ""ลโือ",คลินิกโรงพยาบาลกรุงเทพพัทยาสาขานาเกลือ
คลินิกโรงทยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์,คลินิกโรงพยาบาลกรุงเทพพัทยาสาขาบุญสัมพันธ์
"คลินิกโงพยาบาลกร6ุงเทพสม""ุย",คลินิกโรงพยาบาลกรุงเทพสมุย
คลินิกโรงพฒญาบาลสมิติเวชศรีราชา(อีส3เทิร์นซีบอร์ด),คลินิกโรงพยาบาลสมิติเวชศรีราชา(อีสเทิร์นซีบอร์ด)
คลินิกเวชกรรมกสรุงไเทพมวกเหลก,คลินิกเวชกรรมกรุงเทพมวกเหล็ก
คลินณิกเวชกรร่มกล้วยน้ำไทสาขาชุมชน70ไร่,คลินิกเวชกรรมกล้วยน้ำไทสาขาชุมชน70ไร่
คลินิกวชกร2ฅรมกล้วยน้ำไทสากขาท่ฤุงสองห้อง,คลินิกเวชกรรมกล้วยน้ำไทสาขาทุ่งสองห้อง
คลินิกเวชกรรมกล้วยน้ำไชทสาขาสุขุมวิท5ึ6,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท56
คลินิกเวชกฉรรมกล้วยน้ำไทสขาสุขุมดิท93,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุขุมวิท93
คลินิกพเวชกรรมปล้วยน้ำไทสาขฑสุภาพงษ์3,คลินิกเวชกรรมกล้วยน้ำไทสาขาสุภาพงษ์3
คลินิกเวชกฆรรมจอฬารัตน์7,คลินิกเวชกรรมจุฬารัตน์7
คลินิกเวชกยรมจุฬารัตน์8,คลินิกเวชกรรมจุฬารัตน์8
คลินิกเวชกรรมพุฬารัตน์อาคเนย์,คลินิกเวชกรรมจุฬารัตน์อาคเนย์
คลนิกเวชกรรมเฟิร์สเวํเทโร์น,คลินิกเวชกรรมเฟิร์สเวสเทอร์น
คลินิกเวชกรร6มเมโยราขๅซันทาเวอรัสบี,คลินิกเวชกรรมเมโยสาขาซันทาวเวอร์สบี
คลินิกเวหชกรรมเมโยสาขารสาทาวเชวอร์อาคาร2,คลินิกเวชกรรมเมโยสาขาสาทรทาวเวอร์อาคาร2
คลินิกเวชกรใมสมิติเวชเครือสหพัฒน์,คลินิกเวชกรรมสมิติเวชเครือสหพัฒน์
คลินิกเวชบกรรมสมิติุเวช้านบึง,คลินิกเวชกรรมสมิติเวชบ้านบึง
คลินิกเวชกรรมสม็ิติเวชแหลมฉบัง,คลินิกเวชกรรมสมิติเวชแหลมฉบัง
คลินิกศรีบุรินทำร์สาขาเกษมราษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
คลิิกอินเตอร์เนฆั่นแนลเกดาะช้าง,คลินิกอินเตอร์เนชั่นแนลเกาะช้าง
คลินิคเกษมราษฎร์ศรีบุินทร์สาขาอาเภอเชตยงแสน,คลินิคเกษมราษฎร์ศรีบุรินทร์สาขาอาเภอเชียงแสน
เซ็นทรัลเมดิกคลฑนิกเวชกรรมสาขาเกษตร,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาเกษตร
เซ็นํ็รัลเมดิกคลินิกเวชกึรมสาขาดินแดอง,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาดินแดง
เซ็ซนทรัลเมดิกคลินิกเวชกรรมสาขาปา8เกร็ด,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขาปากเกร็ด
เซ็นทรัลเมดิศกคลินิกเวชกร/รมสาขรัถดา,เซ็นทรัลเมดิกคลินิกเวชกรรมสาขารัชดา
เทเลศแคร์คลินิกสุขาภิบาฏล3,เทเลแคร์คลินิกสุขาภิบาล3
ธรรมสุนทรคลินิกเวชๆก5รม,ธรรมสุนทรคลินิกเวชกรรม
ธรรมสุนทรคลินิกเวชกรรมสฺขาคลองสาน,ธรรมสุนทรคลินิกเวชกรรมสาขาคลองสาน
บางพระเมดิคอลเซนเ9ร์,บางพระเมดิคอลเซนเตอร์
เปๆโลเฐโมเรียลรังสิตคลินิกเวชกรรม,เปาโลเมโมเรียลรังสิตคลินิกเวชกรรม
ฟรีโซนคลินิกเวชกกรรม,ฟรีโซนคลินิกเวชกรรม
โรงพยาบาล50 พรรษา มหาวชิราลฑกรณ์,โรงพยาบาล50 พรรษา มหาวชิราลงกรณ์
โรงพยาบงลกงไกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพยาบาลกบ/ินทร์บุรี,โรงพยาบาลกบินทร์บุรี
โรงพยฯาบาลกรทะทุ่มแบน,โรงพยาบาลกระทุ่มแบน
โรงพยาบาลกระบป่,โรงพยาบาลกระบี่
โรงพยาบาลกระบี่นครินทร์อินเตอรธเนชัส่นแนล,โรงพยาบาลกระบี่นครินทร์อินเตอร์เนชั่นแนล
โรงพยาบาลกระบขรี,โรงพยาบาลกระบุรี
โรงพยาบาลก๋ะแสสินธุ์,โรงพยาบาลกระแสสินธุ์
