gen_data,true_data
คลินิกรุงเทพพัทยาสาขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกโรงพยาบาลกรุงเทพสุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คลินิกเวชกรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
เเลแคร์คลินิกเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
โรงพยาบากงไกรลาศ,โรงพยาบาลกงไกรลาศ
โรงพาบาลกระสัง,โรงพยาบาลกระสัง
โรงพยาบาลกรุงทพตราด,โรงพยาบาลกรุงเทพตราด
โรงพยาาลกรุงเทพหาดใหญ่,โรงพยาบาลกรุงเทพหาดใหญ่
โรงพยาบาลันทรลักษ์,โรงพยาบาลกันทรลักษ์
โรงพาบาลกาฬสินธุ์,โรงพยาบาลกาฬสินธุ์
โรงยาบาลกุสุมาลย์,โรงพยาบาลกุสุมาลย์
โงพยาบาลเกาะกูด,โรงพยาบาลเกาะกูด
โรงพยบาลแก่งกระจาน,โรงพยาบาลแก่งกระจาน
โรงพยาบาลขนอม,โรงพยาบาลขนอม
โรงพยาบาลุนหาญ,โรงพยาบาลขุนหาญ
โรงพยาบาเขาย้อย,โรงพยาบาลเขาย้อย
โรงพยาบาลคลองเข่อน,โรงพยาบาลคลองเขื่อน
โรงพยาบาลควนโด,โรงพยาบาลควนโดน
รงพยาบาลคำม่วง,โรงพยาบาลคำม่วง
โรงพยาบาลโคกศรีสพรรณ,โรงพยาบาลโคกศรีสุพรรณ
โรงพยาบลจักราช,โรงพยาบาลจักราช
โรงยาบาลจุน,โรงพยาบาลจุน
โรงพยาบาลเจ้าพระาอภัยภูเบศร,โรงพยาบาลเจ้าพระยาอภัยภูเบศร
โรงพยบาลชะอวด,โรงพยาบาลชะอวด
โรงพยาบาลชติตระการ,โรงพยาบาลชาติตระการ
โงพยาบาลเชียงกลาง,โรงพยาบาลเชียงกลาง
โรงพยาบาลเชียงใหมเมดิคอลเซ็นเตอร์,โรงพยาบาลเชียงใหม่เมดิคอลเซ็นเตอร์
โรงพยาบาลซำูง,โรงพยาบาลซำสูง
โงพยาบาลดอนจาน,โรงพยาบาลดอนจาน
โรงยาบาลดอยหล่อ,โรงพยาบาลดอยหล่อ
โงพยาบาลตรัง,โรงพยาบาลตรัง
โรงพยาบาลตาวจ,โรงพยาบาลตารวจ
โรงพยาบาลทักษิณสุราษฎร,โรงพยาบาลทักษิณสุราษฎร์
โรงยาบาลท่าแซะ,โรงพยาบาลท่าแซะ
โรงพยาบาล่าลี่,โรงพยาบาลท่าลี่
โรงพยาบาลทุ่ตะโก,โรงพยาบาลทุ่งตะโก
โรงพยาบาเทพธารินทร์,โรงพยาบาลเทพธารินทร์
โรงพยาบาลไทยครินทร์,โรงพยาบาลไทยนครินทร์
โรงพยาบาลธวัชบุรี,โรงพยาบาลธวัชบุรี
โรงพยาบาลนครคริสเตีย,โรงพยาบาลนครคริสเตียน
โรงพยาบาลนนทเว,โรงพยาบาลนนทเวช
โงพยาบาลนาคู,โรงพยาบาลนาคู
รงพยาบาลนาน้อย,โรงพยาบาลนาน้อย
รงพยาบาลนาหม่อม,โรงพยาบาลนาหม่อม
โรงพยาบาลน้ำหนาว,โรงพยาบาลน้ำหนาว
โรงยาบาลโนนไทย,โรงพยาบาลโนนไทย
โรงพยาบาลบอทอง,โรงพยาบาลบ่อทอง
โรงพยาบาลบางกล่ำ,โรงพยาบาลบางกล่ำ
โรงยาบาลบางน้ำเปรี้ยว,โรงพยาบาลบางน้ำเปรี้ยว
โรงพยาาลบางปะกอก9,โรงพยาบาลบางปะกอก9
โรงพยาบลบางเลน,โรงพยาบาลบางเลน
โรงพยาบาลบ้านโก,โรงพยาบาลบ้านโคก
โรงพยาาลบ้านนาเดิม,โรงพยาบาลบ้านนาเดิม
โรงพยาบาลบ้าแพ้วสาขาพร้อมมิตร,โรงพยาบาลบ้านแพ้วสาขาพร้อมมิตร
โรงพยาบลบ้านแหลม,โรงพยาบาลบ้านแหลม
โรพยาบาลบึงบูรพ์,โรงพยาบาลบึงบูรพ์
โรพยาบาลปทุมธานี,โรงพยาบาลปทุมธานี
โรงพยาบาประชารักษ์เวชการ,โรงพยาบาลประชารักษ์เวชการ
โรงยาบาลปะทิว,โรงพยาบาลปะทิว
โรงพยาบาลปากน้าโ,โรงพยาบาลปากน้าโพ
โรงพยาบลปาดังเบซาร์,โรงพยาบาลปาดังเบซาร์
โงพยาบาลปิยะเวชช์บ่อวิน,โรงพยาบาลปิยะเวชช์บ่อวิน
โรงพยาบาลฝา,โรงพยาบาลฝาง
โรงพยาบาลพนมพร,โรงพยาบาลพนมไพร
โรงพยาบาพรหมบุรี,โรงพยาบาลพรหมบุรี
โรพยาบาลพระพรหม,โรงพยาบาลพระพรหม
รงพยาบาลพรานกระต่าย,โรงพยาบาลพรานกระต่าย
รงพยาบาลพังงา,โรงพยาบาลพังงา
โรงพยาบาลพิบูย์รักษ์,โรงพยาบาลพิบูลย์รักษ์
โรงพยาบาลเพรเกษม2,โรงพยาบาลเพชรเกษม2
โรงยาบาลแพร่ราม,โรงพยาบาลแพร่ราม
โรงพยาบาลโนทอง,โรงพยาบาลโพนทอง
โรงพยาบาภาชี,โรงพยาบาลภาชี
โรงพยาบลภูหลวง,โรงพยาบาลภูหลวง
โรงพยาบามหาราชนครราชสีมา,โรงพยาบาลมหาราชนครราชสีมา
โรงพยาบาลมะร็งลพบุรี,โรงพยาบาลมะเร็งลพบุรี
โรงพาบาลมุกดาหาร,โรงพยาบาลมุกดาหาร
โรงพยาบาลเมืองเลยรา,โรงพยาบาลเมืองเลยราม
โรงพยาบาลแม่ทะ,โรงพยาบาลแม่ทะ
โรงพยาบลแม่วาง,โรงพยาบาลแม่วาง
โงพยาบาลยะรัง,โรงพยาบาลยะรัง
โรพยาบาลร่มฉัตร,โรงพยาบาลร่มฉัตร
โรงพยาบาลรอ้งกวง,โรงพยาบาลรอ้งกวาง
โรงพยาบลรักษ์สกล,โรงพยาบาลรักษ์สกล
โรงพยาบาลราชพฤกษ์,โรงพยาบาลราชพฤกษ์
โงพยาบาลรือเสาะ,โรงพยาบาลรือเสาะ
โรงพยาบาลลาดพราว,โรงพยาบาลลาดพรา้ว
โงพยาบาลลำปลายมาศ,โรงพยาบาลลำปลายมาศ
โรงพาบาลวชิรบารมี,โรงพยาบาลวชิรบารมี
โรงพยาบาลวังโป่,โรงพยาบาลวังโป่ง
โรงพยาบาลวัฒนานคร,โรงพยาบาลวัฒนานคร
โรงพยาบาลวิชัยยทธ,โรงพยาบาลวิชัยยุทธ
โรงพยาบาลวิภาดี,โรงพยาบาลวิภาวดี
โรงพยาบาลเวียเชียงรุ้ง,โรงพยาบาลเวียงเชียงรุ้ง
โรงพยาบาลศรีเทพ,โรงพยาบาลศรีเทพ
โรงพยาบาลศรีโหสถ,โรงพยาบาลศรีมโหสถ
โรงพาบาลศรีสะเกษ,โรงพยาบาลศรีสะเกษ
โงพยาบาลศิริเวชลาพูน,โรงพยาบาลศิริเวชลาพูน
โรงพยาบาลส่งเสิมสุขภาพ ศูนย์อนามัยที่ 13,โรงพยาบาลส่งเสริมสุขภาพ ศูนย์อนามัยที่ 13
โรงพยบาลสตึก,โรงพยาบาลสตึก
โรงพยาบาลสมเด็จพระเจ้ตากสินมหาราช,โรงพยาบาลสมเด็จพระเจ้าตากสินมหาราช
โรงพยาบาลสมเด็จพระยุพราชจมบึง,โรงพยาบาลสมเด็จพระยุพราชจอมบึง
โรงพยาบาลสมเด็จพระยุพราชบ้าดุง,โรงพยาบาลสมเด็จพระยุพราชบ้านดุง
รงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ,โรงพยาบาลสมเด็จพระสังฆราชญาณสังวรเพื่อผู้สูงอายุ
โรงพยาบาลสมุอินเตอร์เนชั่นแนล,โรงพยาบาลสมุยอินเตอร์เนชั่นแนล
โรงพยาบาสวนผึ้ง,โรงพยาบาลสวนผึ้ง
โรงพยาบลสองแคว,โรงพยาบาลสองแคว
โรงพยาบาลสัตหีกม10,โรงพยาบาลสัตหีบกม10
โรงพยบาลสามชัย,โรงพยาบาลสามชัย
โรงพยาบาลสงหนคร,โรงพยาบาลสิงหนคร
โรงพาบาลสีคิ้ว,โรงพยาบาลสีคิ้ว
โรงพยาบาลสุวรรณคูหา,โรงพยาบาลสุวรรณคูหา
โรงพยาบาลเลภูมิ,โรงพยาบาลเสลภูมิ
โรงพยาบาลหนองคายวฒนา,โรงพยาบาลหนองคายวัฒนา
โรงพยาาลหนองบัวลำภู,โรงพยาบาลหนองบัวลำภู
โรงพยาบาลหนองูง,โรงพยาบาลหนองสูง
รงพยาบาลหริภุญชัยเมโมเรียล,โรงพยาบาลหริภุญชัยเมโมเรียล
โรงพยาบาห้วยพลู,โรงพยาบาลห้วยพลู
โรงพยาบาลห้างฉตร,โรงพยาบาลห้างฉัตร
โรงพยาบาลอค์การบริหารส่วนจังหวัดภูเก็ต,โรงพยาบาลองค์การบริหารส่วนจังหวัดภูเก็ต
โรงพยาบาลอำนาจจริญ,โรงพยาบาลอำนาจเจริญ
โรงพยาบาลอุ้มาง,โรงพยาบาลอุ้มผาง
โรงพยาบลโอเวอร์บรู๊ค,โรงพยาบาลโอเวอร์บรู๊ค
สถานพยาบาลชลเว,สถานพยาบาลชลเวช
สถานพยาบาลเวชกรรพาเลซ,สถานพยาบาลเวชกรรมพาเลซ
สถาบันพยาธิิทยา,สถาบันพยาธิวิทยา
สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคต้,สถาบันสุขภาพจิตเด็กและวัยรุ่นภาคใต้
สหคลินิกกล้ยน้าไทสาขาหว้ยขวาง,สหคลินิกกลว้ยน้าไทสาขาหว้ยขวาง
คลินิกกรุงเทพพัทยาสาขาจอมเทียน,คลินิกกรุงเทพพัทยาสาขาจอมเทียน
คลินิกโรงพยาบากรุงเทพสมุย,คลินิกโรงพยาบาลกรุงเทพสมุย
คินิกเวชกรรมจุฬารัตน์4,คลินิกเวชกรรมจุฬารัตน์4
คลินิกศรีบุรินทร์สาขาเกษราษฎร์แม่สาย,คลินิกศรีบุรินทร์สาขาเกษมราษฎร์แม่สาย
เทเแคร์คลินิกเจริญกรุง,เทเลแคร์คลินิกเจริญกรุง
โรงพยาบาลกบนทร์บุรี,โรงพยาบาลกบินทร์บุรี
โรงพยาาลกรุงเทพ,โรงพยาบาลกรุงเทพ
โรงยาบาลกรุงเทพพระประแดง,โรงพยาบาลกรุงเทพพระประแดง
โรงพยาบาลกรุงสยามเซนต์าร์ลอส,โรงพยาบาลกรุงสยามเซนต์คาร์ลอส
โงพยาบาลกาบัง,โรงพยาบาลกาบัง
